Content,Level,datetime,content_length,source,Clean_Content,Severidad,Origen,TipoEvento,Frecuencia,ContentLength,Hour,Anomaly
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:16.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:28.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 274 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:09:31.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:09:35.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:36.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:38.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:40.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:42.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 291 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:09:48.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:04.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:06.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:08.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:20.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 322 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:10:20.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:10:21.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:22.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 326 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:10:24.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:28.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:30.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:10:38.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Depuración,Conectividad,Transicion,Recurrente anómalo,165,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 341 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:10:39.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:46.000,3,Hadoop,error contacting rm,Advertencia,Sistema operativo,Errores,Recurrente anómalo,23,18.0,1
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 350 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:10:48.000,6,Hadoop,failed renew lease seconds retry shortly,Advertencia,Gestión de energía,Eventos,Único,104,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:10:49.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:10:53.000,9,Hadoop,address change detected old msra sa new msra sa,Advertencia,Conectividad,Eventos,Recurrente anómalo,81,18.0,1
isSimPinSecure mSimDatas is null or empty,Error,2024-03-17 16:13:46.764,3,Android,issimpinsecure msimdatas null,Crítico,Sistema de archivos,Errores,Único,41,16.0,1
getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:15:22.152,6,Android,getrunningappprocesses caller does hold limiting output,Información,Otro,Transicion,Único,82,16.0,-1
"Animating brightness: target=38, rate=200",Informativo,2024-03-17 16:15:58.884,4,Android,animating brightness target rate,No relevante,Otro,Otro,Único,41,16.0,1
5 floating point alignment exceptions,Informativo,,4,BGL,floating point alignment exceptions,Advertencia,Sistema de archivos,Errores,Único,37,,1
"Node card VPD check: U01 node in processor card slot J15 do not match. VPD ecid 04DE7DB80D7BFFFF04051B70D8D9, found 04DE7DF2D37BFFFF09081B6088D9",Informativo,,11,BGL,node card vpd check node processor card slot match vpd ecid,No relevante,Conectividad,Eventos,Único,144,,1
data TLB error interrupt,Error,,4,BGL,data tlb error interrupt,Advertencia,Sistema de archivos,Errores,Recurrente esperado,24,,1
data TLB error interrupt,Error,,4,BGL,data tlb error interrupt,Advertencia,Sistema de archivos,Errores,Recurrente esperado,24,,1
Node card is not fully functional,Advertencia,,4,BGL,node card fully functional,No relevante,Otro,Otro,Recurrente esperado,33,,1
Node card is not fully functional,Advertencia,,4,BGL,node card fully functional,No relevante,Otro,Otro,Recurrente esperado,33,,1
